Lease,Measured Depth (ft),TVD (ft)
OSPREY,12151,7481.3
OSPREY,12215,7479.6
OSPREY,12279,7477.5
OSPREY,12342,7475.3
OSPREY,12406,7473.1
OSPREY,12469,7471.5
OSPREY,12533,7470.6
OSPREY,12596,7469.6
OSPREY,12659,7468.3
OSPREY,12722,7466.5
OSPREY,12784,7464.3
OSPREY,12848,7461.2
OSPREY,12911,7457.5
OSPREY,12975,7453.3
OSPREY,13037,7450
OSPREY,13099,7448.2
OSPREY,13162,7447.1
OSPREY,13226,7445.9
OSPREY,13288,7444
OSPREY,13351,7441.8
OSPREY,13415,7439.5
OSPREY,13479,7438
OSPREY,13542,7437.5
OSPREY,13606,7437.2
OSPREY,13668,7437
OSPREY,13732,7436.9
OSPREY,13795,7436.5
OSPREY,13858,7435.9
OSPREY,13915,7434.9
HAWK,0,0
HAWK,151,150.9998
HAWK,246,245.9981
HAWK,340,339.9936
HAWK,435,434.9901
HAWK,529,528.9882
HAWK,717,716.9771
HAWK,812,811.9719
HAWK,907,906.9689
HAWK,1001,1000.9503
HAWK,1095,1094.9004
HAWK,1189,1188.7982
HAWK,1284,1283.6251
HAWK,1378,1377.436
HAWK,1473,1472.1919
HAWK,1567,1565.7845
HAWK,1661,1659.2475
HAWK,1756,1753.6008
HAWK,1850,1846.8006
HAWK,1944,1939.8178
HAWK,2039,2033.6136
HAWK,2133,2126.3231
HAWK,2227,2219.0434
HAWK,2321,2311.7812
HAWK,2416,2405.5365
HAWK,2510,2498.3943
HAWK,2605,2592.2097
HAWK,2699,2684.8808
HAWK,2793,2777.491
HAWK,2888,2871.0408
HAWK,2982,2963.5711
HAWK,3076,3056.1072
HAWK,3171,3149.6739
HAWK,3265,3242.3451
HAWK,3359,3335.079
HAWK,3454,3428.8664
HAWK,3502,3476.2709
HAWK,3629,3601.7385
HAWK,3724,3695.6278
HAWK,3818,3788.5023
HAWK,3912,3881.349
HAWK,4007,3974.9633
HAWK,4101,4067.3937
HAWK,4195,4159.848
HAWK,4290,4253.2295
HAWK,4384,4345.6032
HAWK,4478,4438.0559
HAWK,4573,4531.5748
HAWK,4667,4624.1947
HAWK,4761,4716.6011
HAWK,4856,4809.6555
HAWK,4950,4901.7072
HAWK,5044,4993.8414
HAWK,5139,5087.0734
HAWK,5234,5180.4822
HAWK,5328,5272.8749
HAWK,5422,5365.1323
HAWK,5517,5458.3837
HAWK,5611,5550.7094
HAWK,5706,5644.073
HAWK,5800,5736.3655
HAWK,5894,5828.5788
HAWK,5988,5920.8456
HAWK,6082,6013.1636
HAWK,6177,6106.5538
HAWK,6271,6199.1267
HAWK,6366,6292.9107
HAWK,6460,6385.8537
HAWK,6554,6478.9006
HAWK,6648,6572.0702
HAWK,6743,6666.3555
HAWK,6837,6759.7791
HAWK,6931,6853.3906
HAWK,7025,6946.3479
HAWK,7120,7037.006
HAWK,7214,7122.4948
HAWK,7309,7205.9255
HAWK,7403,7284.5239
HAWK,7463,7331.3163
HAWK,7498,7357.1481
HAWK,7537,7384.022
HAWK,7630,7439.129
HAWK,7662,7455.018
HAWK,7725,7480.828
HAWK,7819,7505.6668
HAWK,7823.1,7506.3929
HAWK,7914,7515.2162
HAWK,8009,7516.6753
HAWK,8103,7514.6979
HAWK,8197,7510.2689
HAWK,8291,7507.9286
HAWK,8386,7507.024
HAWK,8480,7504.8316
HAWK,8575,7500.9767
HAWK,8669,7498.5972
HAWK,8764,7495.6442
HAWK,8858,7490.102
HAWK,8952,7486.3619
HAWK,9047,7484.5133
HAWK,9141,7484.4477
HAWK,9235,7486.285
HAWK,9330,7487.885
HAWK,9424,7488.5002
HAWK,9518,7486.384
HAWK,9612,7481.6774
HAWK,9707,7476.8129
HAWK,9801,7471.2054
HAWK,9896,7464.8097
HAWK,9990,7459.022
HAWK,10084,7454.3067
HAWK,10179,7450.2623
HAWK,10273,7447.8423
HAWK,10368,7446.3833
HAWK,10462,7444.3655
HAWK,10557,7441.8536
HAWK,10651,7439.7291
HAWK,10746,7438.8918
HAWK,10840,7435.7914
HAWK,10934,7432.1175
HAWK,11029,7430.0782
HAWK,11124,7430.7745
HAWK,11218,7434.4158
HAWK,11312,7435.2032
HAWK,11407,7432.6252
HAWK,11502,7429.3926
HAWK,11596,7426.62
HAWK,11690,7424.11
HAWK,11785,7421.8967
HAWK,11879,7419.0822
HAWK,11972,7416.6559
HAWK,12065,7415.2276
HAWK,12158,7409.7858
HAWK,12251,7402.9255
HAWK,12344,7401.684
HAWK,12437,7403.8994
HAWK,12531,7405.9254
HAWK,12624,7406.5016
HAWK,12719,7404.4291
HAWK,12812,7401.6863
HAWK,12906,7398.2987
HAWK,13001,7394.8401
HAWK,13095,7392.2893
HAWK,13190,7388.725
HAWK,13284,7384.764
HAWK,13379,7381.5976
HAWK,13473,7378.6122
HAWK,13568,7375.8519
HAWK,13663,7372.7682
HAWK,13758,7368.9557
HAWK,13852,7365.003
HAWK,13947,7361.0083
HAWK,14041,7357.49
HAWK,14135,7354.5127
HAWK,14203,7352.5368
HAWK,14324,7349.0211
HAWK,14419,7346.1448
HAWK,14513,7342.9707
HAWK,14608,7338.4206
HAWK,14702,7333.2469
HAWK,14797,7328.9616
HAWK,14891,7327.3457
HAWK,14986,7328.0836
HAWK,15080,7328.9941
HAWK,15175,7329.4749
HAWK,15269,7325.9876
HAWK,15363,7319.6911
HAWK,15458,7315.4305
HAWK,15553,7313.1011
HAWK,15647,7311.2637
HAWK,15741,7308.7375
HAWK,15835,7305.17
HAWK,15930,7301.1338
HAWK,16024,7296.5009
HAWK,16118,7292.9499
HAWK,16213,7290.0485
HAWK,16307,7286.4646
HAWK,16402,7284.2181
HAWK,16496,7283.3158
HAWK,16590,7279.8208
HAWK,16685,7275.0871
HAWK,16779,7272.2738
HAWK,16873,7270.8709
HAWK,16968,7269.1628
HAWK,17062,7265.3084
HAWK,17157,7263.5251
HAWK,17251,7264.8294
HAWK,17345,7266.7818
HAWK,17440,7269.1526
HAWK,17534,7267.28
HAWK,17628,7260.6574
HAWK,17723,7255.1276
HAWK,17817,7251.7485
HAWK,17912,7248.7395
HAWK,18006,7245.4671
HAWK,18100,7241.9734
HAWK,18195,7238.4094
HAWK,18290,7234.1901
HAWK,18384,7228.9757
HAWK,18479,7224.831
HAWK,18530,7224.0699
HAWK,18598,7223.8088
EAGLE,0,0
EAGLE,28,28
EAGLE,147,146.99
EAGLE,327,326.96
EAGLE,506,505.91
EAGLE,685,684.68
EAGLE,864,863.1
EAGLE,1043,1041.43
EAGLE,1222,1219.75
EAGLE,1401,1398.11
EAGLE,1581,1577.56
EAGLE,1760,1756.02
EAGLE,1939,1934.45
EAGLE,2116,2110.88
EAGLE,2297,2291.3
EAGLE,2476,2469.79
EAGLE,2656,2649.32
EAGLE,2835,2827.87
EAGLE,3014,3006.46
EAGLE,3192,3183.99
EAGLE,3372,3363.34
EAGLE,3511,3501.88
EAGLE,3642,3632.54
EAGLE,3821,3811.11
EAGLE,4000,3989.69
EAGLE,4179,4168.31
EAGLE,4358,4346.92
EAGLE,4537,4525.55
EAGLE,4716,4704.19
EAGLE,4895,4882.72
EAGLE,5074,5061.13
EAGLE,5253,5239.6
EAGLE,5433,5419.12
EAGLE,5612,5597.62
EAGLE,5791,5776.05
EAGLE,5970,5954.44
EAGLE,6149,6132.87
EAGLE,6328,6311.45
EAGLE,6507,6489.91
EAGLE,6686,6668.19
EAGLE,6866,6847.61
EAGLE,7045,7026.21
EAGLE,7134,7114.73
EAGLE,7223,7201.5
EAGLE,7313,7285.93
EAGLE,7387.17,7352.17
EAGLE,7403,7365.78
EAGLE,7492,7438.5
EAGLE,7581,7503.26
EAGLE,7669,7557.89
EAGLE,7759,7599.93
EAGLE,7848,7621.95
EAGLE,7938,7632.38
EAGLE,8027,7639.03
EAGLE,8206,7644.96
EAGLE,8296,7646.47
EAGLE,8386,7647.44
EAGLE,8475,7649.95
EAGLE,8565,7654.09
EAGLE,8655,7657.71
EAGLE,8744,7660.42
EAGLE,8833,7662.76
EAGLE,8923,7665.03
EAGLE,9012,7667.25
EAGLE,9102,7671.22
EAGLE,9192,7676.1
EAGLE,9281,7679.54
EAGLE,9370,7683.37
EAGLE,9460,7688.07
EAGLE,9549,7692.54
EAGLE,9639,7695.37
EAGLE,9728,7697.42
EAGLE,9818,7700.75
EAGLE,9907,7702.98
EAGLE,9997,7704.03
EAGLE,10086,7705.45
EAGLE,10176,7707.23
EAGLE,10265,7711.7
EAGLE,10355,7719.33
EAGLE,10444,7725.39
EAGLE,10534,7728.77
EAGLE,10623,7730.83
EAGLE,10713,7733.91
EAGLE,10802,7737.79
EAGLE,10892,7739.4
EAGLE,10982,7738.67
EAGLE,11071,7737.43
EAGLE,11161,7737.34
EAGLE,11250,7740.54
EAGLE,11340,7745.8
EAGLE,11429,7750.56
EAGLE,11519,7754.78
EAGLE,11609,7758.12
EAGLE,11698,7761.28
EAGLE,11788,7765.98
EAGLE,11878,7771.84
EAGLE,11968,7776.43
EAGLE,12057,7779.76
EAGLE,12147,7781.96
EAGLE,12236,7784.8
EAGLE,12326,7788.03
EAGLE,12415,7790.31
EAGLE,12505,7792.46
EAGLE,12594,7795.07
EAGLE,12683,7798.93
EAGLE,12773,7802.52
EAGLE,12862,7805.06
EAGLE,12952,7807.24
EAGLE,13042,7809.26
EAGLE,13131,7811.77
EAGLE,13221,7814.75
EAGLE,13310,7817.16
EAGLE,13399,7819.2
EAGLE,13489,7820.94
EAGLE,13579,7822.85
EAGLE,13668,7825.32
EAGLE,13758,7828.12
EAGLE,13847,7830.27
EAGLE,13937,7833.79
EAGLE,14027,7837.91
EAGLE,14116,7839.04
EAGLE,14206,7838.78
EAGLE,14296,7839.95
EAGLE,14385,7844.27
EAGLE,14475,7849.29
EAGLE,14564,7852.45
EAGLE,14654,7855.35
EAGLE,14743,7857.61
EAGLE,14833,7859.52
EAGLE,14923,7862.76
EAGLE,15012,7866.57
EAGLE,15101,7869.92
EAGLE,15191,7873.86
EAGLE,15281,7878.36
EAGLE,15370,7883.62
EAGLE,15431,7887.34
EAGLE,15493,7890.81
KITE,11190,8796.21
KITE,11285,8793.39
KITE,11380,8789.51
KITE,11475,8784.42
KITE,11570,8780.13
KITE,11665,8776.58
KITE,11761,8772.94
KITE,11855,8769.83
KITE,11950,8766.2
KITE,12045,8762.71
KITE,12140,8759.54
KITE,12235,8755.48
KITE,12330,8751.27
KITE,12425,8747.64
KITE,12519,8744.46
KITE,12614,8740.57
KITE,12709,8736.41
KITE,12804,8732.54
KITE,12898,8728.79
KITE,12993,8725.45
KITE,13088,8721.97
KITE,13183,8717.86
KITE,13277,8713.82
KITE,13372,8710.37
KITE,13466,8707.39
KITE,13561,8704.66
KITE,13656,8701.32
KITE,13750,8697.07
KITE,13845,8692.83
KITE,13940,8689.64
KITE,2988,2960.78
KITE,3177,3145.42
KITE,3367,3331.41
KITE,3557,3517.27
KITE,3746,3701.59
KITE,3936,3886.85
KITE,4119,4065.71
KITE,4279,4222.54
KITE,4468,4406.3
KITE,4658,4588.82
KITE,4847,4770.31
KITE,5037,4953.6
KITE,5227,5138.35
KITE,5416,5323.66
KITE,5606,5510.67
KITE,5795,5696.14
KITE,5985,5881.26
KITE,6175,6066.25
KITE,6364,6250.67
KITE,6554,6435.32
KITE,6743,6619.05
KITE,6933,6805.3
KITE,7123,6992.5
KITE,7314,7180.99
KITE,7506,7371.45
KITE,7696,7560.9
KITE,7887,7751.71
KITE,8078,7942.64
KITE,8269,8133.61
KITE,8365,8228.94
KITE,8461,8321.34
KITE,8556,8407.67
KITE,8651,8486.84
KITE,8747,8559.15
KITE,8842,8624.19
KITE,8905,8663.48
KITE,9006,8720.02
KITE,9101,8766.7
KITE,9196,8804.11
KITE,9291,8829.17
KITE,9385,8841.87
KITE,9480,8846.83
KITE,9575,8846.21
KITE,9669,8842.6
KITE,9764,8839.2
KITE,9859,8837.23
KITE,9954,8835.53
KITE,10049,8831.62
KITE,10144,8828.15
KITE,10239,8827.1
KITE,10334,8827.44
KITE,10429,8826.95
KITE,10524,8823.66
KITE,10619,8818.58
KITE,10714,8814.15
KITE,10809,8810.34
KITE,10904,8806.86
KITE,10999,8803.22
KITE,11095,8799.37
KITE,151,151
KITE,337,336.98
KITE,524,523.94
KITE,713,712.9
KITE,903,902.85
KITE,1092,1091.82
KITE,1281,1280.58
KITE,1471,1469.59
KITE,1660,1657.03
KITE,1850,1845.11
KITE,2039,2031.92
KITE,2229,2218.72
KITE,2419,2404.71
KITE,2609,2590.62
KITE,2798,2775.34
KITE,14035,8686.52
KITE,14130,8682.98
KITE,14224,8679.74
KITE,14318,8676.19
KITE,14413,8672.21
KITE,14489,8668.98
SWIFT,0,0
SWIFT,141,141
SWIFT,235,235
SWIFT,328,328
SWIFT,422,422
SWIFT,516,516
SWIFT,605,605
SWIFT,695,695
SWIFT,784,784
SWIFT,874,874
SWIFT,963,963
SWIFT,1053,1052
SWIFT,1142,1140
SWIFT,1232,1229
SWIFT,1321,1317
SWIFT,1410,1405
SWIFT,1500,1493
SWIFT,1589,1581
SWIFT,1679,1670
SWIFT,1768,1758
SWIFT,1858,1847
SWIFT,1947,1935
SWIFT,2036,2023
SWIFT,2126,2112
SWIFT,2215,2199
SWIFT,2305,2288
SWIFT,2394,2376
SWIFT,2484,2465
SWIFT,2574,2554
SWIFT,2663,2642
SWIFT,2752,2730
SWIFT,2842,2819
SWIFT,2931,2907
SWIFT,3021,2996
SWIFT,3110,3084
SWIFT,3200,3173
SWIFT,3289,3261
SWIFT,3379,3349
SWIFT,3469,3438
SWIFT,3558,3526
SWIFT,3647,3614
SWIFT,3736,3701
SWIFT,3852,3816
SWIFT,3942,3905
SWIFT,4031,3993
SWIFT,4121,4082
SWIFT,4210,4169
SWIFT,4300,4258
SWIFT,4389,4347
SWIFT,4478,4435
SWIFT,4568,4524
SWIFT,4658,4613
SWIFT,4747,4702
SWIFT,4837,4791
SWIFT,4927,4881
SWIFT,5016,4969
SWIFT,5106,5059
SWIFT,5195,5147
SWIFT,5285,5236
SWIFT,5375,5326
SWIFT,5464,5414
SWIFT,5554,5504
SWIFT,5643,5592
SWIFT,5733,5682
SWIFT,5822,5770
SWIFT,5912,5859
SWIFT,6001,5946
SWIFT,6091,6035
SWIFT,6180,6123
SWIFT,6269,6211
SWIFT,6359,6300
SWIFT,6448,6389
SWIFT,6538,6478
SWIFT,6627,6566
SWIFT,6717,6656
SWIFT,6806,6745
SWIFT,6895,6833
SWIFT,6985,6922
SWIFT,7074,7011
SWIFT,7164,7100
SWIFT,7253,7189
SWIFT,7343,7278
SWIFT,7432,7367
SWIFT,7477,7412
SWIFT,7521,7455
SWIFT,7567,7500
SWIFT,7611,7543
SWIFT,7701,7632
SWIFT,7790,7717
SWIFT,7879,7799
SWIFT,7969,7881
SWIFT,8060,7961
SWIFT,8073,7972
SWIFT,8147,8034
SWIFT,8192,8069
SWIFT,8237,8102
SWIFT,8281,8132
SWIFT,8326,8157
SWIFT,8371,8177
SWIFT,8416,8190
SWIFT,8461,8198
SWIFT,8505,8201
SWIFT,8594,8208
SWIFT,8683,8215
SWIFT,8773,8220
SWIFT,8863,8224
SWIFT,8952,8228
SWIFT,9041,8232
SWIFT,9130,8235
SWIFT,9220,8240
SWIFT,9309,8244
SWIFT,9398,8248
SWIFT,9443,8252
SWIFT,9488,8256
SWIFT,9577,8263
SWIFT,9622,8265
SWIFT,9666,8267
SWIFT,9756,8271
SWIFT,9845,8274
SWIFT,9934,8278
SWIFT,10024,8281
SWIFT,10113,8284
SWIFT,10203,8288
SWIFT,10292,8292
SWIFT,10382,8295
SWIFT,10471,8299
SWIFT,10560,8304
SWIFT,10650,8308
SWIFT,10739,8311
SWIFT,10829,8314
SWIFT,10918,8317
SWIFT,11008,8320
SWIFT,11097,8324
SWIFT,11186,8329
SWIFT,11276,8338
SWIFT,11365,8343
SWIFT,11410,8343
SWIFT,11455,8344
SWIFT,11500,8346
SWIFT,11545,8351
SWIFT,11634,8356
SWIFT,11724,8356
SWIFT,11813,8359
SWIFT,11903,8366
SWIFT,11993,8373
SWIFT,12082,8377
SWIFT,12172,8379
SWIFT,12261,8384
SWIFT,12351,8389
SWIFT,12441,8394
SWIFT,12530,8397
SWIFT,12620,8401
SWIFT,12709,8406
SWIFT,12798,8410
SWIFT,12888,8414
SWIFT,12978,8419
SWIFT,13067,8424
SWIFT,13156,8427
SWIFT,13246,8429
SWIFT,13336,8433
SWIFT,13425,8438
SWIFT,13515,8443
SWIFT,13604,8447
SWIFT,13694,8451
SWIFT,13783,8454
SWIFT,13872,8458
SWIFT,13962,8461
SWIFT,14052,8465
SWIFT,14141,8469
SWIFT,14231,8473
SWIFT,14320,8477
SWIFT,14410,8480
SWIFT,14499,8483
SWIFT,14588,8486
SWIFT,14678,8490
SWIFT,14767,8494
SWIFT,14857,8498
SWIFT,14946,8502
SWIFT,15035,8506
SWIFT,15125,8510
SWIFT,15214,8513
SWIFT,15303,8516
SWIFT,15393,8520
SWIFT,15483,8524
SWIFT,15572,8527
SWIFT,15662,8531
SWIFT,15751,8534
SWIFT,15841,8537
SWIFT,15930,8540
SWIFT,16020,8543
SWIFT,16109,8546
SWIFT,16135,8547
SWIFT,16202,8549
SPARROW,0,0
SPARROW,141,141
SPARROW,235,234.98
SPARROW,328,327.9
SPARROW,422,421.72
SPARROW,516,515.37
SPARROW,605,603.83
SPARROW,695,693.11
SPARROW,794,791.02
SPARROW,874,869.87
SPARROW,963,957.46
SPARROW,1053,1046.06
SPARROW,1142,1133.74
SPARROW,1232,1222.45
SPARROW,1321,1310.15
SPARROW,1410,1397.83
SPARROW,1500,1486.47
SPARROW,1589,1574.14
SPARROW,1678,1661.79
SPARROW,1768,1750.32
SPARROW,1858,1838.7
SPARROW,1947,1926.01
SPARROW,2036,2013.34
SPARROW,2126,2101.67
SPARROW,2215,2189.03
SPARROW,2305,2277.38
SPARROW,2394,2364.91
SPARROW,2484,2453.6
SPARROW,2574,2542.35
SPARROW,2663,2630.18
SPARROW,2752,2718.08
SPARROW,2842,2807
SPARROW,2931,2894.99
SPARROW,3021,2984.03
SPARROW,3110,3072.1
SPARROW,3200,3161.19
SPARROW,3289,3249.29
SPARROW,3379,3338.41
SPARROW,3469,3427.49
SPARROW,3558,3515.45
SPARROW,3647,3603.34
SPARROW,3736,3691.21
SPARROW,3854,3807.79
SPARROW,3944,3896.44
SPARROW,4033,3983.78
SPARROW,4122,4071.16
SPARROW,4212,4159.56
SPARROW,4301,4247
SPARROW,4391,4335.49
SPARROW,4480,4423.11
SPARROW,4570,4511.82
SPARROW,4659,4599.61
SPARROW,4749,4688.48
SPARROW,4839,4777.52
SPARROW,4928,4865.74
SPARROW,5018,4955.12
SPARROW,5108,5044.51
SPARROW,5197,5132.67
SPARROW,5287,5221.71
SPARROW,5376,5309.6
SPARROW,5466,5398.36
SPARROW,5555,5486.45
SPARROW,5645,5575.43
SPARROW,5734,5663.15
SPARROW,5824,5752.09
SPARROW,5913,5840.19
SPARROW,6003,5929.29
SPARROW,6092,6017.46
SPARROW,6181,6105.29
SPARROW,6271,6193.59
SPARROW,6360,6281.04
SPARROW,6449,6368.8
SPARROW,6539,6457.81
SPARROW,6629,6547.06
SPARROW,6718,6635.18
SPARROW,6808,6724.02
SPARROW,6897,6812.09
SPARROW,6986,6900.17
SPARROW,7076,6988.88
SPARROW,7166,7077.49
SPARROW,7255,7165.42
SPARROW,7344,7253.67
SPARROW,7434,7342.75
SPARROW,7523,7430.05
SPARROW,7568,7473.73
SPARROW,7612,7516.25
SPARROW,7702,7603.27
SPARROW,7792,7688.28
SPARROW,7881,7767.57
SPARROW,7970,7842.13
SPARROW,8060,7914.38
SPARROW,8105,7949.05
SPARROW,8150,7982.23
SPARROW,8236,8042.94
SPARROW,8280,8070.87
SPARROW,8325,8095.45
SPARROW,8415,8138.41
SPARROW,8504,8172.51
SPARROW,8593,8191.85
SPARROW,8683,8202.15
SPARROW,8772,8211.84
SPARROW,8862,8219.27
SPARROW,8952,8223.19
SPARROW,9041,8227.01
SPARROW,9130,8231.28
SPARROW,9220,8234.72
SPARROW,9309,8238.62
SPARROW,9398,8243.04
SPARROW,9487,8246.23
SPARROW,9577,8251.41
SPARROW,9666,8260.88
SPARROW,9755,8266.69
SPARROW,9845,8267.58
SPARROW,9934,8270.33
SPARROW,10024,8275.04
SPARROW,10113,8280.3
SPARROW,10203,8285.65
SPARROW,10292,8291.12
SPARROW,10382,8295.62
SPARROW,10471,8298.61
SPARROW,10560,8301.85
SPARROW,10650,8305.39
SPARROW,10739,8309.15
SPARROW,10829,8312.79
SPARROW,10918,8316.8
SPARROW,11007,8320.31
SPARROW,11097,8323.96
SPARROW,11186,8328.79
SPARROW,11275,8333.69
SPARROW,11365,8338.22
SPARROW,11455,8341.88
SPARROW,11544.5,8345.23
SPARROW,11634,8348.83
SPARROW,11724,8352.93
SPARROW,11768,8354.85
SPARROW,11813,8356.54
SPARROW,11903,8360.42
SPARROW,11992,8367.51
SPARROW,12082,8373.76
SPARROW,12171,8377.46
SPARROW,12261,8381.18
SPARROW,12351,8384.1
SPARROW,12440,8388.76
SPARROW,12530,8393.27
SPARROW,12619,8396.86
SPARROW,12709,8400.86
SPARROW,12798,8404.97
SPARROW,12888,8409.61
SPARROW,12977,8414.48
SPARROW,13067,8417.15
SPARROW,13156,8420.19
SPARROW,13246,8424.47
SPARROW,13335,8428.02
SPARROW,13425,8432.14
SPARROW,13515,8435.02
SPARROW,13604,8437.55
SPARROW,13693,8441.31
SPARROW,13783,8445.7
SPARROW,13872,8449.77
SPARROW,13962,8453.84
SPARROW,14051,8458.02
SPARROW,14141,8461.76
SPARROW,14230,8464.91
SPARROW,14320,8468.38
SPARROW,14409,8472.08
SPARROW,14499,8476.09
SPARROW,14588,8479.55
SPARROW,14677,8482.52
SPARROW,14767,8486.12
SPARROW,14856,8490.18
SPARROW,14946,8493.64
SPARROW,15035,8496.15
SPARROW,15124,8499.03
SPARROW,15213,8502.34
SPARROW,15303,8505.95
SPARROW,15393,8510.26
SPARROW,15482,8514.13
SPARROW,15572,8516.61
SPARROW,15661,8520.22
SPARROW,15751,8523.96
SPARROW,15840,8526.26
SPARROW,15930,8529.66
SPARROW,16020,8533.56
SPARROW,16090,8536.4
LARK,200,200
LARK,303,302.98
LARK,396,395.93
LARK,490,489.89
LARK,615,614.83
LARK,709,708.79
LARK,803,802.73
LARK,898,897.66
LARK,992,991.56
LARK,1086,1085.44
LARK,1180,1179.33
LARK,1275,1274.23
LARK,1370,1369.13
LARK,1464,1463.04
LARK,1558,1556.94
LARK,1653,1651.83
LARK,1747,1745.71
LARK,1842,1840.57
LARK,1936,1934.44
LARK,2030,2028.31
LARK,2125,2123.16
LARK,2219,2217.03
LARK,2313,2310.89
LARK,2407,2404.77
LARK,2502,2499.64
LARK,2596,2593.5
LARK,2690,2687.37
LARK,2785,2782.24
LARK,2879,2876.1
LARK,2973,2969.96
LARK,3068,3064.81
LARK,3162,3158.67
LARK,3256,3252.52
LARK,3351,3347.36
LARK,3445,3441.21
LARK,3539,3535.06
